title,artist,year,views,url,lyric
Sugar,Maroon 5,2014,1625824.0,https://genius.com/Maroon-5-Sugar-lyrics,"I'm hurtin', baby, I'm broken down
I need your lovin', lovin', I need it now
When I'm without you, I'm somethin' weak
You got me beggin', beggin', I'm on my knees
I don't wanna be needin' your love
I just wanna be deep in your love
And it's killin' me when you're away
Ooh, baby
'Cause I really don't care where you are
I just wanna be there where you are
And I gotta get one little taste
Babe, my broken pieces, you pick them up
Don't leave me hangin', hangin', come give me some
When I'm without you, I'm so insecure
You are the one thing, one thing I'm livin' for
I don't wanna be needin' your love
I just wanna be deep in your love
And it's killin' me when you're away
Ooh, baby
'Cause I really don't care where you are
I just wanna be there where you are
And I gotta get one little taste
I want that red velvet, I want that sugar sweet
Don't let nobody touch it unless that somebody's me
I gotta be a man, there ain't no other way
'Cause, girl, you're hotter than a Southern California day
And I wanna play no games, you don't gotta be afraid
Don't give me all that shy shit
No makeup on, that's my sugar"
She Lays Down,The 1975,2016,297004.0,https://genius.com/The-1975-She-Lays-Down-lyrics,"And she lays down on her bedroom floor
The chemicals that make her laugh
Don't seem to be working anymore
And even though her sun is gone
She'd like to love her child nevertheless
My hair is brown, she's scared to touch
And she just wants to feel something
And I don't think that's asking for too much
And when I go to sleep is when she begins to weep
She wears a frown and dressing gown
We got a plane, oh to see my dad again
She prayed that we'd fall from the sky
Over water, hmm
Over terrain
And in the end, she chose cocaine
But it couldn't fix her brain
That was it"
Love No Thotties,Chief Keef,2013,870142.0,https://genius.com/Chief-Keef-Love-No-Thotties-lyrics,"I'm in Chicago, Chiraq
Country?
These bitches act local and think global
Never seen a hunnid thousand, well, let me show you one
What you want to drink? I know you hate bein' sober
Bitch, I'm a Rastafari,
I'm a toolie toter
Wish a nigga would try to screw me over
Now I got blood on my Louis loafers
I'm off this Actavis, it got me leanin' over
(
Hang up on me one more time
)
You wanna Glo up, baby, Keef got you
You's a gold bottle, these hoes pink Moscato
I'm high off this Earth I can't come back down to
I don't love no thotties"
White Iverson,Post Malone,2015,4313623.0,https://genius.com/Post-Malone-White-Iverson-lyrics,"Double OT
I'm a new three
That's my shot, that's my shot, that's my shot, yeah
Spendin', I'm spendin' all my fuckin' pay
You know how I do it, Concords on my toes
(This shit is hard) Oh
I'm with some white girls and they love them the coca (Coca)
Like they OT
Double OT like I'm KD,
And you know me, in my 2-3s and my gold teeth (And my gold teeth)
Bitch, I'm smiling, bet you see me from the nosebleeds (Nosebleeds)
I'm the new three and I change out to my new 3s (To my new 3s)
You gon' think about me when I'm gone
That's my shot, that's my shot, that's my shot, yeah
Spendin', I'm spendin' all my fuckin' pay
Ooh, Stoney
Cigarettes and a headband
Commas, commas in my head, man
Slumped over like a dead man
Red and black, 'bout my bread, man
I'm the answer, never question
Lace up, learn a lesson
Bitch, I'm saucin' (Wow), I do this often, don't do no talkin' (No)
My options right when I walk in, jump all them Jordans (Ooh)
I'm ballin', money jumpin'
Like I'm Davis from New Orleans
Or bitch, I'm Harden, I don't miss nothin'
Fuck practice, this shit just happens, know y'all can't stand it (Ayy)
I have it, I never pass it, I work my magic
High average, ball on these bastards, it makes me happy
You gon' think about me when I'm gone
That's my shot, that's my shot, that's my shot, yeah
Spendin', I'm spendin' all my fuckin' pay"
100 Shots,Young Dolph,2017,313368.0,https://genius.com/Young-Dolph-100-Shots-lyrics,"Hey, bring me some Backwoods up outta there, homie, and a cup of ice
If it ain't one thing, it's a motherfuckin' 'nother
She just play her part when it's time to smuggle
I got a sweet tooth, but I stay away from suckers (For real, though)
Nobu in Malibu was my last supper (We eatin' good)
I fucked her in rush-hour traffic, Chris Tucker (Hah)
Them folks come and get you, you gon' tell on the whole gang (Gang)
They stopped me in the airport, had too many Benjis on me (Franklins)
They don't want you to live, they don't want you to ball
Them pussies smile in your face, yeah, then they pray for you to fall, hey
A hundred shots (A hundred shots), a hundred shots (A hundred shots)
Your bitch ate my dick, I caught her on them bars (Xanax)
I'm shoppin' for diamonds at Tiffany's (Tiffany's)
She blew my whistle like a referee (Wet)
Broke Black nigga, remember me? (Hey)
Until I found out that recipe (Woo)
Finger on the trigger when I sleep (Yup)
A hundred shots (A hundred shots), a hundred shots (A hundred shots)
How the fuck you miss a whole hundred shots?
You not welcome at my trap if you don't shop
Your bitch gave me sexual healin' (Woo)
A hundred shots (Hundred shots), a hundred shots (A hundred shots)
How the fuck you miss a whole hundred shots?
[Outro]
Yeah
It's Dolph
How the fuck you miss a whole hundred shots?"
Mama / Show Love,Logic,2019,200976.0,https://genius.com/Logic-Mama-Show-Love-lyrics,"I go two gorillas on some BAPE shit
I got more plaques than I know what to do with
I'm pushin' 30, my, I'm pushin' 30, my man (It's time to have fun)
Shoutout that boy Gambino, shoutout that boy K. Dot
Shoutout that boy young Drizzy, all y'all been doin' a lot
Why the rap game so scared to show love?
I don't know but I am not
That shit right there a Black Thought
Now bring it back to the roots
Yes, I most definitely got the juice
Shoutout that boy YG, Nat King Cole and JID
Everybody know I be in the club V.I.P, huh
Sike, not me
Hip-hop, we a family, but the hype beast wanna ban me
'Cause I am me, speak love, not hate, so they don't understand me
2019 better get that Grammy
Give me my props where props is due"
Worthy of It All Live,David Brymer,2012,442850.0,https://genius.com/David-Brymer-Worthy-of-It-All-Live-lyrics,Lyrics not found
Self Righteous,Bryson Tiller,2015,392160.0,https://genius.com/Bryson-Tiller-Self-Righteous-lyrics,"Oh I
Got somethin' to say, yeah
I know it's easy to love me
Thought it was better this way
Oh, trust me, baby, it's hard
Trying to give it up
I'm trying to, baby, it's tough
I guess it's my fault, I know what's up
Baby, we used to fuck
From now on, we make love
Girl, let's catch up, phone calls ain't enough
That's where I messed up, I shoulda kept in touch
Cause I ain't the type that will hit it and quit it
Even if it's mine, even if it isn't
Take them trips and pay yo' ass a visit
Gave you a portion, but you needed more, needed more
Now you won't even call me no more
Ain't layin' naked in my sheets no more
I guess you ain't a freak no more, oh
Sex more, that's what I was on
Talk less, that's what I was on
Selfish, baby, I know, I know
Ayy, quick to admit it when I'm wrong
Instead, I was leading you on
Now it's fuck me and leave you alone
Come love me, I need you at home
It's somethin' 'bout the way you scream and you moan
Now I'm the one who's been treatin' you wrong
Contradictin' all the things that I've been preachin' in songs, oh
Shit was goin' good, girl
Now it's lookin' bad, girl
Can we take it back, girl?
Ah, nah
You gave me a task, girl
Go clean up my act, girl
Done that, where you at, girl?
Would you mind, would you mind
Would you mind if I?
Come do the things that you like
What you like, what you like
I know what you like
Who else gon' get you right? I mean
Who else gon' get you right?
Don't know when I'm finna wife it
I still ain't decided
Better make up my mind quick
'Fore a nigga come and swipe it
Know I sound a lil' self righteous
Yeah, but there ain't nothin' else like it
Anything else bad for your health
I've been checkin' your profile to see if you recited this
I got a lot more where that came from
You got a Tumblr too, I gotta make one
I've been peepin' hard, on some stalker shit
I'm feenin' hard, that's the obvious, yeah
But you know I won't mind if we were just fuckin'
Feelin' on somethin', talkin' 'bout nothin'
Then maybe later you and I discuss it, mmm
Do you feel like I do? Can I know?
Clearly, baby, it's you that I want
Listen, I don't wanna confuse you
Don't ever think that I use you
Give me one more chance, I'll prove you wrong
How you want it to go? We can do this slow
Pick up where we left off, I don't wanna lose it, no
This for life, baby, you should know, you should know
Baby, I know
Shit was goin' good, girl
Now it's lookin' bad, girl
Can we take it back, girl?
Ah, nah
You gave me a task, girl
Go clean up my act, girl
Done that, where you at, girl?
Would you mind?"
Worth It,Young Thug,2016,477137.0,https://genius.com/Young-Thug-Worth-It-lyrics,"We got London on the track
Got my bae with me, you know what I'm sayin'?
If she don't get what she want she whine
I reminisce when I get high (I'm so high)
Looked up baby and say goodbye
I tied my ties, she no longer cry, look you in your eyes
Tell you that
Yeah, I'ma give you a couple bands,
Hey, I'ma sit back and pay attention like school on you
I know that ass fat, apple bottom please
I love it when you're around baby, follow me (Follow)
I only eat green, yeah, koala leaf
We shoot with big guns like a Call of D
You can't shoot with a pistol, need a K (Ha)
If she don't get what she want she whine
I reminisce when I get high
Looked up baby and say goodbye
I tied my ties, she no longer cry, look you in your eyes
Tell you that, I know she worth it
No these ain't no drugs, I know she worth it
Yah, my mama say that she ain’t perfect
But if this is how I'm feelin', it's gonna work
Yeah, roll me some kush I don't want no purp (hey)
I don't know why but I done cut down on that syrup
At least I got that lil' bitch ballin', she don't gotta work
Oh-no-no, she ain't had no job, but she having purses
Her whole body same color, I call it perfect
Since she don't get what she want she whine
I reminisce when I get high (Yeah)
Looked up baby and say goodbye (Bobby Bruh)
I tied my ties, she no longer cry, look you in your eyes
Tell you that, I know she worth it"
BTS - 보조개 ​Dimple English Translation,Genius English Translations,2017,,https://genius.com/Genius-English-Translations-BTS-보조개-​Dimple-English-Translation-lyrics,
Songs for Women,Frank Ocean,2011,362225.0,https://genius.com/Frank-Ocean-Songs-for-Women-lyrics,"Haha, when I was younger
I used to wonder, like…
If I was singing songs just to sing the songs
Or if I was singing 'cause that's what the bitches wanted
I couldn't play guitar like Van Halen
Had no secret chords like Saint David
But you still came around, ate your lunch with me
Used to park your car to try the bus with me
But I would say, ""Girl, don't be dumb—
I'm riding shotgun""
We could go to my house after school
After school, after school
'Cause my dad don't clock off 'til late
Off 'til late, off 'til late
Looking through my whole vinyl collection
And you could teach me how to slow dance or something
And I'ma give you chills, harmonizing to
Otis,
Isley,
Marvin
And every time somebody ask me
If I sing songs to get at women
I say, ""Yeah,"" they say, ""No fair, no fair, it's cheating""
If I sing songs to get at women
I say, ""Yeah,"" they say, ""No fair, no fair, it's cheating""
I say, ""Boy, don't judge, 'cause, hell, if you were me…""
You'd be singin' to her
Like, ""La-da, da-da-da
La-da, da-da-da
La-da, da-da-da""
Now I'm in the lab, always working late
Always sleeping past the breakfast she makes
But she be banging that Drake in my car
I'm so far gone
She stay blasting Trey and his songs
Now, every time somebody ask me
If I sing songs to get my women
I say, ""Nah,"" they say, ""Okay, I don't believe it""
I say, ""Nope, I swear, I never do it""
And every time a nigga ask me
If I sing songs to get at women
I say, ""Nah,"" they say, ""Who do you think you kidding?
I know you, you stole my girlfriend""
Ah, ah (Ooh, ooh, ah)
Ooh, ah, yeah
Fair enough
You see, I just don't play fair
But it's fair enough
'Cause your girl broke my heart in half, uh-ah
I'm singing, ""La-da, da-da,"" 'bout heartbreak
And now, I'm singing, ""La-da, da-da,"" 'bout love lost
Damn, haha
I'm saying though, like…
All I write is love songs
And I try
I come to the studio
I—you know what I do
What you think I do it for? Huh?
Yeah, uh-huh
But you ain't listening, never
But if you were…
You might fuck wit' it
Haha, yeah
All these songs for women
Songs for women
Songs for you, baby
For you"
